file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_095.ply,2R3-1,Kitahime,,2023,222.1685222983116,228.35,1.75896,95.3,95.1,95.2,110.84,5.76,72.33,17.16,206.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_115.ply,2R3-1,Kitahime,,2023,222.1685222983116,210.99,1.789541,97.8,97.4,97.6,5.46,4.58,56.08,11.82,77.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_136.ply,2R3-1,Kitahime,,2023,222.1685222983116,208.67,1.759582,97.0,96.3,96.6,5.46,4.15,56.04,12.12,77.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_161.ply,2R3-1,Kitahime,,2023,222.1685222983116,209.31,1.79401,97.5,97.0,97.2,5.59,4.35,55.99,11.04,76.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_184.ply,2R3-1,Kitahime,,2023,222.1685222983116,220.3,1.948163,95.0,94.5,94.8,5.39,5.62,55.98,13.44,80.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_205.ply,2R3-1,Kitahime,,2023,222.1685222983116,211.45,1.906798,96.3,95.9,96.1,5.43,10.86,56.0,12.02,84.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_227.ply,2R3-1,Kitahime,,2023,222.1685222983116,209.56,1.798619,97.7,97.3,97.5,5.44,4.81,56.0,11.31,77.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_249.ply,2R3-1,Kitahime,,2023,222.1685222983116,218.82,1.790275,96.2,95.9,96.0,5.43,5.07,56.03,11.78,78.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_271.ply,2R3-1,Kitahime,,2023,222.1685222983116,216.01,1.873146,95.6,94.9,95.3,5.48,4.84,55.99,12.47,78.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_293.ply,2R3-1,Kitahime,,2023,222.1685222983116,219.28,1.790406,96.4,95.8,96.1,5.43,5.92,56.03,12.87,80.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_317.ply,2R3-1,Kitahime,,2023,222.1685222983116,221.19,1.948011,94.6,94.4,94.5,5.53,5.69,56.05,13.07,80.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_338.ply,2R3-1,Kitahime,,2023,222.1685222983116,232.58,1.885747,93.8,93.9,93.8,5.57,5.65,55.99,14.7,81.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_358.ply,2R3-1,Kitahime,,2023,222.1685222983116,221.37,2.019057,94.1,94.0,94.1,5.64,4.36,56.02,13.93,79.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_382.ply,2R3-1,Kitahime,,2023,222.1685222983116,221.63,1.974836,94.2,94.0,94.1,5.5,5.78,56.02,13.29,80.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_403.ply,2R3-1,Kitahime,,2023,222.1685222983116,214.37,1.845678,96.1,95.6,95.9,5.47,4.45,56.01,12.26,78.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_424.ply,2R3-1,Kitahime,,2023,222.1685222983116,192.68,2.367151,93.4,92.2,92.8,5.48,5.34,56.03,11.74,78.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_448.ply,2R3-1,Kitahime,,2023,222.1685222983116,213.03,1.894512,96.1,95.6,95.8,5.49,5.09,55.99,13.77,80.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_470.ply,2R3-1,Kitahime,,2023,222.1685222983116,188.34,2.44979,94.4,93.8,94.1,5.48,4.81,55.99,13.24,79.53
